@relation housing_test_cleaned_excel

@attribute id numeric
@attribute region {cincinnati,cleveland,parkersburg-marietta,bend,toledo,columbus,lawton,'northwest OK','oklahoma city','northern panhandle',stillwater,tulsa,medford-ashland}
@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed numeric
@attribute dogs_allowed numeric
@attribute smoking_allowed numeric
@attribute wheelchair_access numeric
@attribute electric_vehicle_charge numeric
@attribute comes_furnished numeric
@attribute laundry_options {'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking','street parking',carport,'detached garage','no parking'}
@attribute demand numeric
@attribute latitude numeric
@attribute long numeric
@attribute state {oh,or,ok}

@data
7048883954,cincinnati,1300,apartment,1332,3,3,1,1,1,0,0,0,?,?,1,39.188,-84.458,oh
7041205669,cincinnati,835,apartment,676,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1,39.3079,-84.4931,oh
7048847053,cincinnati,1100,house,775,2,1,0,0,0,0,0,0,'w/d hookups','off-street parking',1,39.1493,-84.4479,oh
7040199538,cincinnati,600,apartment,475,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',1,39.1304,-84.4991,oh
7044558642,cincinnati,1617,apartment,1486,3,2,1,1,0,1,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7040463691,cincinnati,625,apartment,550,1,1,1,1,0,0,0,0,'laundry in bldg','street parking',1,39.0657,-84.4981,oh
7037779572,cincinnati,725,apartment,700,2,1,1,1,0,0,0,0,'laundry in bldg','street parking',1,39.0657,-84.498,oh
7046861384,cincinnati,650,apartment,575,1,1,1,1,0,0,0,0,'laundry in bldg','detached garage',1,39.116,-84.5037,oh
7048778234,cincinnati,540,apartment,750,2,1,0,0,0,0,0,0,'laundry in bldg','off-street parking',1,39.0831,-84.5844,oh
7048776035,cincinnati,850,condo,950,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',1,39.1091,-84.636,oh
7048760190,cincinnati,675,apartment,600,1,1,0,0,1,0,0,0,'laundry on site','off-street parking',1,39.127,-84.574,oh
7048709457,cincinnati,1599,apartment,1563,3,2,1,1,0,1,0,0,'w/d in unit','off-street parking',1,39.3357,-84.3149,oh
7048682993,cincinnati,1099,apartment,822,1,1,1,1,0,1,0,0,'w/d in unit','off-street parking',1,39.3357,-84.3149,oh
7048683155,cincinnati,1369,apartment,1144,2,2,1,1,0,1,0,0,'w/d in unit','off-street parking',1,39.3357,-84.3149,oh
7048653589,cincinnati,875,apartment,749,1,1,1,1,1,0,0,0,'w/d hookups',?,1,39.2635,-84.4694,oh
7048642589,cincinnati,1439,apartment,947,1,1,1,1,1,1,0,0,'laundry in bldg','attached garage',1,39.0949,-84.5105,oh
7038918733,cincinnati,1275,house,981,3,1,0,0,0,0,0,0,'w/d hookups',carport,1,39.2308,-84.5353,oh
7048640588,cincinnati,1100,duplex,1100,3,1,1,1,0,0,0,0,'laundry on site','off-street parking',1,39.1643,-84.5466,oh
7048634573,cincinnati,760,apartment,823,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,1,39.1282,-84.5907,oh
7048625025,cincinnati,1105,apartment,993,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.2966,-84.5263,oh
7048617460,cincinnati,769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7048615795,cincinnati,1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.03,-84.559,oh
7047574521,cincinnati,990,apartment,752,1,1,0,0,1,0,0,0,'w/d hookups',?,1,39.3319,-84.5264,oh
7048611479,cincinnati,840,apartment,902,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.0082,-84.5977,oh
7048610752,cincinnati,745,apartment,652,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.0082,-84.5977,oh
7048610269,cincinnati,700,apartment,543,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.0082,-84.5977,oh
7048595439,cincinnati,946,apartment,900,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,1,39.2839,-84.4744,oh
7048594310,cincinnati,735,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7048604297,cincinnati,710,apartment,556,1,1,0,0,1,0,0,0,?,?,1,39.015,-84.7736,oh
7048603166,cincinnati,755,apartment,500,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',1,39.1525,-84.5853,oh
7048602036,cincinnati,1012,apartment,690,1,1,1,1,0,1,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7048601423,cincinnati,935,apartment,1030,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.1525,-84.5853,oh
7048600932,cincinnati,845,apartment,925,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1525,-84.5853,oh
7046755453,cincinnati,670,apartment,625,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.1467,-84.4395,oh
7047537282,cincinnati,695,apartment,750,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.1468,-84.4392,oh
7048590576,cincinnati,1425,house,1659,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',0,39.4475,-84.4291,oh
7048589013,cincinnati,769,apartment,620,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3402,-84.3998,oh
7047574686,cincinnati,990,apartment,752,1,1,0,0,1,0,0,0,'w/d hookups',?,1,39.3319,-84.5264,oh
7048588461,cincinnati,895,house,1053,3,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.3901,-84.5351,oh
7048587618,cincinnati,790,apartment,600,1,1,1,1,1,0,0,0,'w/d hookups','street parking',1,39.1191,-84.351,oh
7048586189,cincinnati,1021,apartment,875,2,2,1,1,1,0,0,0,'w/d hookups','street parking',1,39.1191,-84.351,oh
7048582352,cincinnati,1225,house,2424,4,2.5,1,1,1,0,0,0,'w/d hookups','street parking',1,39.5066,-84.3825,oh
7048558851,cincinnati,960,apartment,1220,2,2,1,1,0,0,0,0,'w/d hookups',?,1,39.3191,-84.5039,oh
7033966337,cincinnati,1225,townhouse,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.3266,-84.5479,oh
7033924751,cincinnati,1225,townhouse,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.3266,-84.5479,oh
7048582100,cincinnati,855,apartment,830,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7045681342,cincinnati,1225,townhouse,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.3266,-84.5479,oh
7047552227,cincinnati,1101,apartment,1361,2,2.5,1,1,0,0,0,0,'w/d hookups',?,1,39.3191,-84.5039,oh
7048560382,cincinnati,1181,apartment,1223,2,1.5,0,0,1,0,0,0,?,?,1,39.3191,-84.5039,oh
7040154100,cincinnati,1400,house,1800,2,2,1,0,0,0,0,0,'laundry in bldg','off-street parking',1,39.2208,-84.6423,oh
7048574385,cincinnati,760,apartment,783,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7048572941,cincinnati,1295,house,2384,4,2.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,39.4106,-84.5759,oh
7048567540,cincinnati,1099,apartment,1104,3,2,1,1,0,0,0,0,'w/d hookups',?,1,39.3179,-84.4487,oh
7035345816,cincinnati,795,apartment,650,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',1,39.1373,-84.4397,oh
7048560652,cincinnati,1095,apartment,1000,2,2,1,1,1,0,0,0,'w/d hookups',?,1,39.3135,-84.2719,oh
7048566745,cincinnati,750,house,576,2,1,1,1,1,0,0,0,'w/d hookups','street parking',1,39.4137,-84.5842,oh
7048563790,cincinnati,1868,apartment,1486,3,2,1,1,0,1,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
7048551325,cincinnati,846,apartment,635,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',1,39.3329,-84.5321,oh
7048551254,cincinnati,1050,apartment,750,1,1,1,1,1,0,0,0,'w/d hookups',carport,1,39.3173,-84.2718,oh
7048559758,cincinnati,710,apartment,556,1,1,0,0,1,0,0,0,?,?,1,39.015,-84.7736,oh
7048550210,cincinnati,975,apartment,750,1,1,1,1,1,0,0,0,'w/d hookups',?,1,39.3139,-84.2715,oh
7048558495,cincinnati,600,apartment,425,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',1,39.1497,-84.4804,oh
7048556674,cincinnati,769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3402,-84.3998,oh
7048550704,cincinnati,1095,apartment,1000,2,2,1,1,1,0,0,0,'w/d hookups',?,1,39.3135,-84.2719,oh
7037299552,cincinnati,895,apartment,600,1,1,1,1,0,0,0,0,'laundry in bldg','street parking',1,39.1106,-84.5,oh
7046822856,cincinnati,995,apartment,813,1,1,1,1,1,0,0,0,'w/d hookups','attached garage',1,38.91,-84.6332,oh
7043431985,cincinnati,795,apartment,650,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',1,39.1581,-84.4653,oh
7048540773,cincinnati,647,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7046959199,cincinnati,995,apartment,813,1,1,1,1,1,0,0,0,'w/d hookups','attached garage',1,38.91,-84.6332,oh
7045408945,cincinnati,1995,condo,1100,2,1,1,1,0,0,0,0,'w/d in unit','attached garage',1,39.1107,-84.5152,oh
7046946162,cincinnati,835,apartment,890,1,1,1,1,1,0,0,0,'w/d hookups',?,1,38.9099,-84.6333,oh
7035847919,cincinnati,1395,apartment,1100,2,1,1,1,0,0,0,0,'laundry in bldg','attached garage',1,39.1357,-84.4193,oh
7035848427,cincinnati,1850,apartment,2000,4,2,1,0,0,0,0,0,'laundry in bldg','street parking',0,39.15,-84.5157,oh
7033652366,cincinnati,3600,condo,2300,2,2,0,1,0,0,0,0,'w/d in unit','attached garage',1,39.1088,-84.4944,oh
7046959440,cincinnati,835,apartment,890,1,1,1,1,1,0,0,0,'w/d hookups',?,1,38.9099,-84.6333,oh
7048534543,cincinnati,740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7039669623,cincinnati,1025,apartment,900,2,1,1,0,0,0,0,0,'laundry in bldg','attached garage',1,39.1281,-84.4249,oh
7037299216,cincinnati,1695,apartment,900,2,1,0,0,0,0,0,1,'w/d in unit','street parking',1,39.132,-84.506,oh
7048552677,cincinnati,925,apartment,960,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.3385,-84.5371,oh
7037298649,cincinnati,1025,apartment,800,2,1,1,0,0,0,0,0,'laundry in bldg','attached garage',1,39.1281,-84.4249,oh
7039524369,cincinnati,795,apartment,800,2,1,1,0,0,0,0,0,'laundry in bldg','attached garage',1,39.0941,-84.3825,oh
7048551760,cincinnati,1068,apartment,875,2,1.5,1,1,0,0,0,0,'laundry in bldg',?,1,39.3329,-84.5321,oh
7045407825,cincinnati,1995,condo,1100,2,1,1,1,0,0,0,0,'w/d in unit','attached garage',1,39.1107,-84.5152,oh
7039523942,cincinnati,795,apartment,650,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',1,39.1373,-84.4397,oh
7039522106,cincinnati,795,apartment,700,1,1,1,0,0,0,0,0,'laundry in bldg','street parking',1,39.158,-84.4443,oh
7048549811,cincinnati,700,apartment,660,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7048549055,cincinnati,805,apartment,950,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7048548426,cincinnati,854,apartment,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7040891488,cincinnati,1025,house,850,2,1,0,0,0,0,0,0,'w/d hookups','attached garage',1,39.1509,-84.4237,oh
7048547241,cincinnati,975,townhouse,1225,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.3385,-84.5371,oh
7048547011,cincinnati,1120,townhouse,1430,3,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.3385,-84.5371,oh
7043430696,cincinnati,995,apartment,950,2,1,1,0,0,0,0,0,'laundry in bldg','attached garage',1,39.1281,-84.4248,oh
7043430214,cincinnati,1995,house,2000,3,2,1,1,0,0,0,0,'laundry in bldg','attached garage',1,39.196,-84.3565,oh
7048546764,cincinnati,695,apartment,570,2,1,1,0,0,0,0,0,'laundry in bldg','off-street parking',1,39.0606,-84.2698,oh
7043429835,cincinnati,2395,house,1700,3,2.5,1,1,0,0,0,0,'w/d in unit','attached garage',1,39.1321,-84.4358,oh
7048546454,cincinnati,595,apartment,595,1,1,1,0,0,0,0,0,'laundry in bldg','off-street parking',1,39.0688,-84.2802,oh
7045832498,cincinnati,1050,apartment,1780,3,2,1,1,0,1,0,1,?,?,1,39.1848,-84.3448,oh
7048546368,cincinnati,795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,1,39.2839,-84.4744,oh
7048545814,cincinnati,845,apartment,750,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',1,39.1373,-84.4397,oh
7048545716,cincinnati,805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3286,-84.514,oh
7048545496,cincinnati,950,apartment,650,1,1,1,0,0,0,0,0,'laundry in bldg','off-street parking',1,39.1335,-84.4344,oh
7048545206,cincinnati,805,apartment,950,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7033364955,cincinnati,600,apartment,440,1,1,1,0,1,0,0,0,'laundry on site','off-street parking',1,39.1221,-84.5205,oh
7048533730,cincinnati,835,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.1038,-84.3963,oh
7048544957,cincinnati,695,apartment,550,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',1,39.1373,-84.4395,oh
7048544437,cincinnati,805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3286,-84.514,oh
7048544430,cincinnati,2795,house,1500,3,2,0,1,0,0,0,0,'laundry in bldg','street parking',1,39.1197,-84.4349,oh
7048543189,cincinnati,874,apartment,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7048542638,cincinnati,805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',1,39.3286,-84.514,oh
7048542577,cincinnati,1995,house,2300,4,2.5,1,1,0,0,0,0,'w/d in unit','attached garage',0,39.3222,-84.3029,oh
7048542527,cincinnati,845,apartment,870,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3385,-84.5371,oh
7048542383,cincinnati,960,apartment,1072,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.03,-84.559,oh
7048541690,cincinnati,1300,apartment,1247,3,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.0917,-84.5321,oh
7048525909,cincinnati,805,apartment,850,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.3286,-84.514,oh
7048525469,cincinnati,805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3286,-84.514,oh
7034163216,cincinnati,970,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1,39.104,-84.5159,oh
7048511607,cincinnati,855,apartment,1025,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.2592,-84.7837,oh
7037940499,cincinnati,840,apartment,970,2,2,1,1,1,0,0,0,'w/d hookups',?,1,38.9742,-84.3881,oh
7037000009,cincinnati,1300,apartment,1332,3,3,1,1,1,0,0,0,'laundry in bldg',?,1,39.188,-84.458,oh
7045533932,cincinnati,525,apartment,902,1,1,1,1,0,1,0,1,?,?,1,39.2638,-84.4092,oh
7048494854,cincinnati,860,apartment,740,1,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.2418,-84.5437,oh
7048493700,cincinnati,805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,39.3286,-84.514,oh
7048493236,cincinnati,920,apartment,880,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.2418,-84.5437,oh
7048492201,cincinnati,860,apartment,740,1,1.5,0,0,1,0,0,0,'laundry on site','off-street parking',1,39.2418,-84.5437,oh
7048486235,cincinnati,875,apartment,749,1,1,1,1,1,0,0,0,'w/d hookups',?,1,39.2635,-84.4694,oh
7048485575,cincinnati,930,townhouse,1340,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.0225,-84.2175,oh
7031598846,cincinnati,845,apartment,1100,3,1.5,0,0,1,0,0,0,'laundry in bldg','off-street parking',1,39.2055,-84.4566,oh
7048466808,cincinnati,647,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7047498574,cincinnati,990,apartment,752,1,1,0,0,1,0,0,0,'w/d hookups',?,1,39.3319,-84.5264,oh
7045221751,cincinnati,901,apartment,834,1,1,1,1,0,0,0,0,'w/d hookups',?,1,39.3191,-84.5039,oh
7048478657,cincinnati,1000,apartment,980,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.1072,-84.502,oh
7048475279,cincinnati,740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,38.9941,-84.642,oh
7048473487,cincinnati,1350,condo,900,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.1097,-84.4955,oh
7048472967,cincinnati,1399,condo,900,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.1097,-84.4955,oh
7048465089,cincinnati,720,apartment,600,1,0,1,1,1,0,0,0,?,?,1,39.4361,-84.6185,oh
7048469866,cincinnati,855,apartment,885,2,1,1,1,1,0,0,0,?,'off-street parking',1,39.03,-84.559,oh
7034117305,cincinnati,795,apartment,750,2,1,0,0,0,0,0,0,'laundry on site',?,1,38.9435,-84.7274,oh
7048461451,cincinnati,760,apartment,783,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,39.03,-84.559,oh
7033557879,cincinnati,625,apartment,600,1,1,0,0,0,0,0,0,'laundry on site','street parking',1,39.1254,-84.4692,oh
7048447783,cincinnati,1500,house,1500,3,0,0,0,1,0,0,0,'w/d in unit',?,1,39.21,-84.395,oh
7048445164,cincinnati,400,apartment,500,1,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,39.2022,-84.5787,oh
7048443051,cincinnati,731,apartment,747,1,1,1,1,0,0,0,0,'w/d hookups','off-street parking',1,39.3179,-84.4487,oh
7048434210,cincinnati,900,apartment,860,2,0,1,1,1,0,0,0,?,?,1,39.4361,-84.6185,oh
7045369304,cincinnati,2100,house,2000,4,2.5,0,0,0,0,0,0,?,?,0,38.9435,-84.7274,oh
7040600213,cleveland,755,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.5882,-81.5468,oh
7044561226,cincinnati,750,house,826,2,1,1,1,0,0,0,0,?,?,1,39.0708,-84.5212,oh
7048435854,cincinnati,775,apartment,1008,2,2,1,1,0,0,0,0,'w/d hookups','off-street parking',1,39.3179,-84.4487,oh
7048417264,cincinnati,2001,apartment,1385,2,2,1,1,0,1,0,0,'w/d in unit',?,1,39.2692,-84.3307,oh
